id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,categorical_feature_1
159,-0.838621530149774,-1.7453125348582443,1.0785143507006592,0.0983082034442127,-0.6869728905267529,1.1245046060492807,2.192797401984891,-0.1863794725732289,0.4694280642096639,0.2947992728905225,2.225671711230713,4.879887198735123,0.2881370348362878,-0.6832834011483963,-3.6859901878056545,-0.3753395842242333,0.653241389585643,0.7630263473757642,-0.9468653072721056,0.6409002903257147,0.7292907215090784,-0.0032573626190783,0.7307971710421328,2.923011589747411,-3.8500194760885584,-0.2507335335219449,0.292273818640348,-0.0701749390119584,0.086096456051556,1.2847488188749243,A
160,0.2969451388377075,-0.3423296129742422,-2.4493478060176805,1.9416452907360675,2.2550407334335496,0.1441391837346073,1.6114685694973614,-0.6435102814034399,-0.1992503219927173,-1.533414815541338,0.1025054853723576,5.099768587260697,-1.3019778860668605,1.273968609519907,2.371437688408475,1.7394067805018567,0.5263212899580184,-0.1651058132824858,0.1608603531262086,0.8141168385924841,3.575891008513685,-0.817750090699764,0.7632385058746057,1.837745961962538,-1.897179243199989,0.2050756717848246,1.3613499098210775,-1.0287573517169328,-1.3499709949229612,-2.0867329903119907,C
161,0.5567318854692319,-1.1651476212596694,-3.4100947265081527,0.4200962154105961,2.081058879075108,-0.822194164479601,-0.4105419267277382,0.0025830510765961,-0.2277573464749057,-0.4701898529239827,-0.929902670956078,-2.0868966809951437,-0.4882175423284211,0.2835598435628709,-1.503919454309064,-0.6764370667391763,-1.875557671317894,-1.0911649171218598,0.4446689204274834,0.8202310588464796,4.6784841126220424,-0.1682458196023921,-0.7419304610633128,-0.8382452925932212,0.9386746841769744,0.1207933930501076,0.4132902854864813,-0.2602641259188618,0.7778697251134373,-2.255550512063793,C
162,-2.1291034813238325,0.2225365016984393,0.916838781098619,-2.582467248592105,2.675472669069004,-0.676269768742218,4.242173370405844,0.1899244757610829,0.0799094705025931,-0.3285340817858788,0.7908213810966401,3.370792212368851,-0.7931682224596747,0.2979539071579968,0.5307589000752845,1.321249929507165,0.6845197315324231,0.2278733145687631,2.0919011130979577,0.0504838692214786,2.719394986912221,1.2610011094993614,-0.6172418351705733,-0.3117020947562064,-3.8509393777519247,1.4316938446395913,-1.8209537749796936,-1.3678586603858027,0.2518050160251834,-1.05768684069211,A
163,-0.8463333053866368,-4.5154215145158405,-1.864538324603352,0.1901086331020997,-0.1391937435042007,1.6844879074433723,1.2806916385990863,0.5387018039879924,2.356307218473774,-0.9024022831015016,0.2151395718822856,-0.3405641134585842,0.0594912375198013,0.0560912968421318,-1.6054838179898372,-2.23173655370416,-0.9582940932954446,-3.9538668954501337,0.8900943831106614,-0.9111632934634256,-0.4604976074621539,1.425655673702239,1.6537655883326192,-0.5657626139645603,4.680896835937002,0.4497134997721985,0.1508480581278746,0.5029987849930384,0.0838922413367483,2.4490378611541055,C
164,-0.5038760436555787,1.1934889058635765,-1.295300579179713,-0.3209252548530868,-5.108436691250693,-0.9587332271953912,-3.9295665167721423,1.527049089237443,0.3200581141099695,0.4057919726533684,-3.736519891158139,-1.7869297235827126,-0.0343471263609809,-0.9238554978124406,0.7833225882430058,2.5519677953886113,-0.8989015319877497,-0.6989129206018418,-0.1622000624577973,-0.0666901842563191,4.649483042062826,2.050184807502965,0.3587923155329242,4.482816466622867,-8.073545940931416,-0.4967607013186036,-0.5423417603633444,-0.8245162945772485,-0.4512233440268176,-2.8231573102677707,A
165,-1.3420354895147784,-0.3507398663952609,2.2098671506684626,3.374764299928371,0.7925837426322563,0.6707388872892125,-2.241227697867329,-0.8477737689272783,0.1990411340685741,-0.1949558811077621,-0.9019423806182102,-1.0490391298075736,0.4628461206669101,0.6251372629318235,3.882902793679815,-4.25088421667248,-0.3987639616119367,2.237090304840532,0.2098547024364553,2.4753081728629147,-2.5108153518893044,0.4956727654227467,-0.9047109846675896,0.8772192724493088,-1.8429284846345488,-1.4926985504302988,0.1365690485668547,-0.5052724330045425,1.0400597791159645,-2.0667637333295468,A
166,-0.6993565482278205,-1.8262139091040976,0.281981310641061,0.9005893024764956,1.0911370069173087,-1.1755153356938115,2.359437330031367,-0.2230200144991123,-0.5374684950431792,-1.6841196070224478,-2.8911109265887056,0.2811250862028702,0.3513428020311099,-0.9412283512631088,-0.9897455259585828,2.424980986322675,-0.2192904561048083,-2.9781095440813456,1.70263297872526,0.0395567554886035,-0.1596968176064,0.6694853096365634,-0.2727615870955147,3.472142727742232,-3.200029174211983,-1.2432174085038463,0.7539829048350732,-1.6281391729303163,1.1729127758551026,0.1763646718494082,A
167,-1.9774635281387076,-0.4359119176960994,-0.6839718365941068,1.6035745951048743,-0.873567499168504,-0.5211042263350701,-3.2759985941106176,0.5381922912676607,-1.1442707681993247,0.4005905270844608,2.128958094107496,-5.201947508366453,-0.1616052385492788,1.2155458500666954,4.361624921621596,1.2684379541256183,0.3182798349176828,-2.9824400889690676,-1.039271032310196,-0.1358782968482444,1.61696166426926,-0.1800040733725448,-0.5912543876523643,3.7866277012623217,0.9764994159512792,0.200520426038765,-0.1600605691967076,0.6421273894589692,-1.1957663668851255,-0.2291092234500319,C
168,0.3767379948944367,0.6082333600786122,-1.2160340170440231,-6.1075451378086045,3.556233172751343,1.344921164752614,5.636365118907279,-3.3186357541668556,1.1834106915229603,0.9639170906022198,0.8210857017991695,-2.6759542871465203,0.4314746360860951,-0.3699715209610266,0.2497157691110126,0.4643121396454163,0.4902701967628818,1.4044067115636474,-1.70481958698841,-0.2338447082169133,-1.6660060664582377,-0.81871027697972,-1.837211421155771,-0.6811954040719376,-1.1299566201844935,-0.6560876529515812,0.3355854523984837,-0.5592482080875782,1.2911778095187354,0.5795524403274476,C
169,0.715069964122644,3.70269286902927,-1.0726762841959785,-2.840346343660521,-2.2216353260620987,-0.3217718519972938,-1.2754942765745063,-0.0064288496948792,0.4236949491125928,-0.3209330591551624,-0.1201110788838189,-0.8447830410207433,0.1199054675250689,-0.353113321171116,1.827903774387574,2.6590204988547055,-0.0925150497166656,5.5769772630914405,-0.8747097713458215,0.0828759290127753,2.345937543028716,0.4153322935115414,1.4206411225717823,0.6517480939105863,1.0486320252329429,0.3789030357002345,-0.3403284586835116,0.6294394884092885,-0.467614824964238,2.43590179665154,C
170,0.0636507027329722,-1.3007846734342705,3.0574387405387236,1.7455463768870696,3.947757943884364,0.8220532185052218,-1.2834505081283067,-0.0885779024040399,1.4065086881785829,-1.730606928445292,-3.5377028767591745,-0.2635841403882863,-0.3237866471668196,-1.2866835098697469,-1.4853185264279518,0.8737441866295649,-0.617457308622592,-2.2150897371887037,-2.128381975224275,-2.2242784819209436,0.5451212596910019,-0.6731565663232143,-0.5217039186367569,1.6954561819812797,-2.465070552544186,-0.9711742224375876,-0.726335374285367,-0.2038623715363389,-0.6954145140014379,0.8784945322155744,B
171,-0.8273472705005944,-2.6401795572933886,2.969892751552317,3.712946718013824,-0.0937392906647978,0.5920607284432026,-3.4375494124401045,-0.8429077785382372,0.9241283004795912,0.8624264160111864,-0.9537635155019014,0.9855500769007948,-0.6419581883088765,-0.4976156850336761,2.5338806879714943,-0.4312775277241928,-1.3113879621849265,-1.8831019542918075,-1.1543803149539655,0.1369610660282817,0.9083362416203032,0.4098799999756466,0.0652657568530687,2.996395819657061,-4.7902725010429394,0.5405986341684381,-1.3159168879376133,0.7013711538904178,0.1156944937767605,-5.430605412793785,A
172,0.0828112667109287,-0.321461364105459,-3.6332719074554807,4.882303036073557,-0.1231347212081403,0.4585445267044071,1.7370932793091909,-0.0914747089890115,-0.2084077578765888,0.4368560281565633,-1.677265899079592,-3.5578561681985454,-0.7153792200165903,0.477601719655469,0.6659630227459065,-0.3129737935198561,-0.1685881591228136,-0.8179283877215019,0.240582249194578,-0.0995367636015483,-0.3642307985940226,-1.0719647277346442,1.2098673096108037,-2.2571280325441627,-0.8903574385212859,-0.3262149714817766,2.4016444948271145,0.8035769494609467,-1.0304167293879622,1.66564407386882,A
173,-0.6244169033841908,-1.743644606758166,-0.3228414881635432,1.3564480703658883,0.8127910535580104,-0.6682705047598599,3.4656656317781587,-0.0591628298508078,1.118288917160235,0.2723810128843633,0.9422925506629984,5.269258624992929,1.2123191027008076,1.5918208651716,-1.2210372674012393,1.079286444122183,0.9133408321379052,-2.233357361986855,1.2738419354399797,-1.1624156550526406,0.7284996078592182,0.991033048456996,-0.7243804698426181,-0.8430403727185365,-0.6419050058447576,-0.0101154352013256,-0.0914999634875691,0.9628661496271972,-2.0690665870864375,0.0236731447570567,B
174,-1.1167615979369307,-3.196771015751632,3.1999232912659705,-0.3337293451415214,0.4759101650039764,0.323620292673536,1.528203494637398,2.205276210909958,-0.3763925753156236,0.0479543846127757,-0.6501723315667449,0.8660898767065232,0.1863743799679714,-0.8892183493863147,1.143503404493545,-0.0139770582037982,0.1399897744179706,-1.4656243953231003,0.068748208128735,-0.2919891735901839,2.011590933281797,0.7465441190058746,1.591839267992025,1.7868742468865233,0.4858243623170802,-0.3260991023941928,0.8190139536578579,-0.8466827558256315,-0.5104700939225556,1.1178220838164503,A
175,-1.9870199922459988,2.264709460541984,0.0610000079376076,-1.5704932377819332,0.5721776993912219,-0.0040019499855858,3.041637676965523,-0.936836833333774,0.7733375845704995,1.3042586994856769,0.6940532212744822,1.0802695823809865,-0.1118154248505602,2.574109030346315,2.0642396271548833,1.478918187577715,-0.3286661320979493,-3.209644983461442,-1.3416247331972957,0.4975530523544677,1.8852342016340469,-0.9006806317160255,-1.8898156643702249,4.472599492117654,-2.3623449572033706,-0.114904216850801,0.405842398967516,-1.138908389820402,-0.1406292382472626,0.4065057426750768,A
176,0.2627098149182412,-2.966619162303458,-0.1096510616571642,3.0363193201659993,1.108192574629042,-1.0822901013456054,-1.8521667194054587,0.2281085903894222,-0.5404865202653821,1.2898347848129066,-0.6575944327292799,-2.2900641602740133,-0.2632985153409832,-0.4619507105496471,0.6967824910631729,-2.469010473525477,-1.7575769921745257,2.2769693911701085,1.646220038200276,-0.1360646027806608,0.2685305080350949,-2.345877337530929,0.8479227831719284,-0.5104491351721342,1.1165472068360702,-2.0236539702041547,0.3062205427497406,0.6264629642833436,0.0338283923605336,0.2712530270046206,A
177,1.6293087638195214,0.0782272128320224,-0.2187539475902243,-0.3208966344104723,-4.861127807484127,0.9240385507203764,-2.2082835640955176,1.2284308401421415,-0.8153988935289752,0.7153863501594073,0.3065341300948545,4.319535651100249,0.5620704771708178,0.5949485640918153,1.3251649717395844,-2.1649466952463827,-1.0197873049563473,1.445142312215756,-0.1773930663262637,-1.6303654544412716,6.2991031510361655,0.1211788790057541,-0.4894016809685202,0.0315896815356453,0.4431066459002791,-0.690744658433701,-0.9399391536442276,-1.4920658169183667,0.698566766290342,-0.8591681535344592,B
178,-0.118113670993271,1.3806444664097417,-1.1656135116699833,3.4508932679831315,0.7812277181528372,0.9271035540372962,-0.7228124828422062,-1.7103335212224466,0.4731785700711953,-2.949322985743961,-1.635837444678626,-1.1619987269243592,-0.198365319096262,0.1348399725586937,0.150391677919922,-0.06259028615657,0.9133922902844168,-0.524660604707827,-0.728858691489143,1.3144244591289798,0.299392319058758,0.2789779091459712,0.1457728094260596,0.3472914373321306,-1.8861971363675232,-1.0281762897604765,1.0661749349702536,1.6277113928798417,0.7130489541954483,-0.256396386351731,B
179,0.1181870913401395,0.1883754988990373,0.7790622279023994,3.4704008543199643,-0.4348429244634859,0.0438102529780827,-0.096435742413874,0.0146749225577607,0.3787006293668138,-0.4596756995818839,-3.643362355889676,-0.6795586770759645,0.720209326234808,-0.45362166064188,2.7007796310987424,-1.1809795383502752,-1.3451401053435583,-1.7122370917807066,0.4544419283578432,0.2591774454770728,-1.273503485307824,0.7674463535660295,-1.0758914329271498,2.77138683724957,-4.978520367319178,0.0420039049377811,0.9720185127028568,-0.6585640686066182,-0.6025935413547673,0.4810013111219849,A
180,-1.6406623008986976,1.579959833992922,-1.0046566504347083,-2.3634692433892703,-2.1193160524398924,-1.3269620582525774,0.5550177065310293,-0.7672938857217195,-0.1775653245966341,-1.1025474838558955,2.264293111298157,-0.3591550845733166,1.5199470369929706,-0.2887537300222508,-0.4434514672751907,0.678026607861472,-0.2298352404330088,-3.9804446230770583,0.0050678947985302,0.6269079761581333,2.608967239519573,-1.5091786188844845,1.0364950738919674,0.9202012342519402,1.2649247534328114,-1.2837200967429907,-0.1510480461769072,0.980854097362816,-0.1175734273555406,-0.2999883163132524,A
181,-1.5495790042487632,1.3380130938821069,1.4253441977594226,-2.190582824749684,-5.976643562890713,-0.7380142544532535,-3.5188838904385533,1.1895027094043853,-1.0252934484716083,0.6067034726851401,-2.361087681920893,-3.365718712133946,-0.290743787204056,1.0613466763886257,0.0017855456184953,0.5989572747128112,-0.6875834329392875,0.392705361725372,0.6230878821263688,0.1790137926125386,1.4160936794070258,-0.7844882636588464,1.122521277666318,1.1505501718828637,-2.2403507348913085,1.5606171115571332,-0.2215009449943274,-1.9318002005478512,1.0816130224945963,1.1986876431633502,B
182,2.16732112498476,0.7604166883669691,-2.648931302968959,1.7414382813573357,-1.3520659894725402,1.4095896889060435,-0.8121490418284725,-0.319520107861814,-0.9297660060090664,-0.0192948238408864,-1.4647679685035864,-2.7332197904285773,-0.3217506114085143,0.7242295327043823,0.5863649974933084,0.4313414413551395,1.6457496083674807,-3.539319017167981,1.0470066950324406,0.823153710358348,2.294945921453034,-0.5047651931359721,-0.8832799391408662,-3.2161051197453716,1.2439788189095746,0.7694331300429332,-1.1022877186917777,0.9960820166305788,-0.3228146164403166,-5.042969695704663,B
183,-1.0484619298052358,2.761856447317906,-4.91224021786437,0.7794868171675042,2.68004891596987,0.54567620761139,-3.984372342168695,0.0391532269164131,-0.2064269145052805,-1.1702470196935144,5.658838065662733,1.9513325683914844,1.535884278181782,0.2564767571890275,-2.3761973548217106,6.542819502322049,-0.3621136606417787,-0.1467293034412212,-0.1272558563578275,1.0585900148658676,-1.460254250405074,0.3753440370138338,-0.1049952878446595,0.7111854071213198,-1.9266276473996693,2.0280502052363283,-0.5153582008678381,0.6303443301393813,0.4465821005333626,3.54480658688976,A
184,1.3769191112094104,-1.59710437592639,-2.3799765935032258,-1.2516781778344208,-1.3736384217473474,0.2155427280395351,-1.4348595777554554,1.9177863201098504,-0.7854524672355444,0.6060496935120944,0.4050193865620671,-3.773898713403353,0.9523482420072932,-2.521690441609709,-1.083408964700903,1.5964702855514878,-1.74974810310647,-3.0321902385705215,-0.5205866649016798,0.1000545824042941,-2.6231293357215337,0.1242951280699032,-0.8653908981084317,2.650137281365971,-3.5187554587963654,-0.8141453228503579,0.0152265457349796,0.6305241220830776,-0.8415991684161639,-3.045616913448312,B
185,0.1099649008521377,-2.3879540921158062,-1.738304522494734,-0.4415992571282626,1.2681242487053832,-0.9475926336687888,3.684249118460859,-0.6395588010173419,-2.2910744763124273,1.0650832288252352,-4.136433132744815,-3.2483780043687456,-1.2003437950988898,1.5141279789644757,-1.335921221377172,-0.0813810406924595,1.886835527750812,-1.31736359377052,2.1391893930329187,2.17385779502063,2.807493928521525,1.2891767669154626,0.4063331799954099,1.6046273725717957,2.2924886339426593,-1.3505261486717866,0.1027177101974133,-1.2440057960832676,1.704654662240165,0.2650373626717547,C
186,0.2803864694157856,-1.221808453787694,-0.2203062781630625,3.6663020978077543,0.1872474373105161,0.0930444744978706,-1.57631985159529,-0.0959921904238839,0.2062989158524802,1.2184783934439942,-1.2710236592810285,-2.8226097934386845,-0.002258632853816,1.485076078037394,2.748601281257782,-1.436802347399892,0.2433149050105498,1.6566631865623171,0.9152567987439946,-0.5511290295480974,0.384254545654939,1.690223528416887,0.7601475697968546,0.0634549375204826,-0.6678730498775225,-0.7287728445971008,1.6086006118383709,-0.4397317093171877,-0.8612623628709487,0.0519490367538154,A
187,-0.655654872975561,1.0023188762826978,2.267792332364127,-0.8372090484946367,0.980847333384022,0.1125013469676599,-1.4083595793713497,-1.0151984934889084,0.5792330198390675,1.633308183715745,0.5548401844749461,-0.1806192343681008,0.4340142180719896,0.9622877689285344,0.918931662268516,-0.3537234090197682,0.1756862122297462,-3.1261278805813784,0.0044432427555011,-1.1658694394144415,1.468220196071017,-1.8033462652096943,1.710391087893515,-0.8376229527262676,-0.6951950916106499,0.8439690869271038,0.0129479228454549,1.3484465176739948,0.7181442865399883,1.8792816010226925,A
